,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
1470,13,Waist,13,10,"[[0.97844  0.167872 0.034892]
 [0.97844  0.169336 0.033672]
 [0.977708 0.171532 0.031964]
 ...
 [0.981612 0.168116 0.031232]
 [0.982344 0.168848 0.03172 ]
 [0.982344 0.169336 0.03172 ]]","[[-1.26  2.1   0.56]
 [-1.75  1.89  0.63]
 [-1.82  1.89  0.49]
 ...
 [-1.96  0.14  4.62]
 [-2.1  -0.35  4.34]
 [-2.31 -0.7   4.34]]","[[0.55076 0.04004 0.3976 ]
 [0.55174 0.05502 0.39102]
 [0.55692 0.04018 0.39396]
 ...
 [0.53928 0.21574 0.294  ]
 [0.54012 0.22386 0.2996 ]
 [0.53662 0.21756 0.28882]]",0.9531005999999999,-0.06628377899159664,0.06961689075630252,0.07122673477781752,0.2725048772826675,0.04948938891940934,1.707512,1.296616,0.552416,-0.44747058823529423,1.842044117647059,-0.6633382352941175,5.911355157974826,3.955265948931595,15.487373066197591,104.44000000000001,74.34,223.23000000000002,0.5426125249999999,0.13256276250000001,0.3503056375,0.011071760092419364,0.0937316185383285,0.053759741136588574,0.07322000000000006,0.28209999999999996,0.23184,0
1471,13,Waist,13,11,"[[ 0.888404  0.934032 -0.05612 ]
 [ 0.918416  0.962824 -0.090036]
 [ 0.939644  0.93574  -0.14518 ]
 ...
 [ 0.998204  0.404552 -0.043432]
 [ 0.962092  0.410896 -0.0305  ]
 [ 0.922076  0.407724 -0.020252]]","[[103.74  76.02   0.77]
 [140.28  75.74  -6.93]
 [177.1   75.74 -17.01]
 ...
 [ -0.35   2.8    0.49]
 [ -0.49   3.22   0.63]
 [ -0.42   3.5    0.63]]","[[0.55426 0.12236 0.28378]
 [0.55216 0.12908 0.2821 ]
 [0.55426 0.13734 0.26726]
 ...
 [0.44604 0.41174 0.40306]
 [0.4445  0.3997  0.42406]
 [0.44758 0.39844 0.4242 ]]",0.9667406613445377,-0.10264546890756301,0.07609816638655463,0.13583370018538157,0.22428149515283102,0.11249513776280454,1.544276,1.593564,1.033096,7.533661764705883,2.295823529411765,0.03299999999999979,49.465868032462225,16.522525037492773,18.19605740185584,450.52,160.44,134.26000000000002,0.49796888749999996,0.31809592499999995,0.331281475,0.05826596417614406,0.09635625822024095,0.12225996869290401,0.22722000000000003,0.34524,0.6690599999999999,0
1472,13,Waist,13,12,"[[0.989176 0.141032 0.041236]
 [0.987712 0.140056 0.040748]
 [0.987468 0.139568 0.041236]
 ...
 [0.996984 0.119804 0.044652]
 [0.998692 0.120536 0.044896]
 [0.999424 0.120536 0.044652]]","[[ 4.9   0.49  0.  ]
 [ 4.9   0.56 -0.07]
 [ 4.97  0.63 -0.28]
 ...
 [-0.63  1.96  0.63]
 [-0.35  1.82  0.56]
 [-0.42  2.1   0.63]]","[[0.57554 0.32844 0.44002]
 [0.57162 0.32046 0.43694]
 [0.5754  0.30044 0.44156]
 ...
 [0.4228  0.41412 0.43008]
 [0.43022 0.41706 0.427  ]
 [0.42756 0.42084 0.42574]]",0.9514887647058823,-0.10354652605042017,0.07564861176470587,0.04784524339788208,0.2589949681342851,0.07356626990243248,0.5219159999999999,0.7759199999999999,0.55266,-0.2173235294117646,1.7395588235294117,-0.5753823529411766,6.839637920238714,7.353737586962491,8.742461707680393,79.52000000000001,84.49000000000001,87.5,0.5045513374999999,0.3602180749999999,0.43627963749999993,0.07347393958462345,0.06073732733770028,0.023922174120002887,0.18717999999999996,0.18885999999999997,0.18045999999999995,0
1473,13,Waist,13,13,"[[ 0.892308 -0.034404  0.162016]
 [ 0.933544 -0.038308  0.14762 ]
 [ 0.981368 -0.043432  0.134688]
 ...
 [ 0.703208 -0.182756 -0.009516]
 [ 0.757864 -0.145912 -0.041968]
 [ 0.823012 -0.093696 -0.07076 ]]","[[97.09 60.83  0.14]
 [92.33 61.39  2.45]
 [86.87 61.18  4.48]
 ...
 [-0.56  2.31  0.77]
 [-0.56  2.24  0.77]
 [-0.49  2.03  0.77]]","[[0.54656 0.11186 0.68236]
 [0.5516  0.1092  0.68852]
 [0.55384 0.11312 0.66934]
 ...
 [0.53928 0.23268 0.34342]
 [0.53662 0.23604 0.3507 ]
 [0.53816 0.23548 0.33754]]",0.9641243764705882,-0.09330380588235294,-0.009875900000000002,0.15886886070423864,0.2852737532947249,0.10915627027963569,1.518656,1.435696,0.8569279999999999,2.811970588235293,2.544985294117647,-0.9183235294117651,51.281902341235885,20.98380904872902,20.485457067266918,339.08000000000004,188.09000000000003,195.3,0.5422290125,0.19915848749999998,0.3429846875,0.017557412244627583,0.08000197400605427,0.10862423053554622,0.13019999999999998,0.34523999999999994,0.7545999999999999,0
1474,13,Waist,13,14,"[[ 0.98698   0.155672 -0.062952]
 [ 0.987712  0.155428 -0.061   ]
 [ 0.986248  0.154452 -0.059292]
 ...
 [ 0.987956  0.13786  -0.066368]
 [ 0.987712  0.139324 -0.066856]
 [ 0.987468  0.139812 -0.0671  ]]","[[  0.     2.87   0.35]
 [  0.     3.08   0.14]
 [  0.     3.01   0.14]
 ...
 [-51.73  40.95 -81.13]
 [-48.58  52.43 -73.92]
 [-38.78  60.13 -65.38]]","[[0.56154 0.05474 0.42588]
 [0.56462 0.0525  0.42448]
 [0.56154 0.05222 0.41454]
 ...
 [0.56896 0.15876 0.41888]
 [0.56812 0.1554  0.43526]
 [0.56784 0.16688 0.43302]]",0.9505034865546218,-0.07813664285714284,-0.0632813487394958,0.17501269792216684,0.289278606242575,0.07551164233026847,5.039575999999999,2.011292,1.685064,-0.7981470588235294,1.6569852941176475,-0.6796470588235296,9.192457992135948,14.884093757862772,24.81653424659475,197.12,390.53000000000003,407.19000000000005,0.5483816625,0.14218697499999997,0.40835514999999994,0.019365382768414315,0.10008667484435801,0.04703035230307226,0.1099,0.32424,0.29988,0
1475,13,Waist,13,15,"[[ 0.755912 -0.125416  0.144692]
 [ 0.74664  -0.132736  0.142252]
 [ 0.73688  -0.142496  0.13542 ]
 ...
 [ 1.228052  0.441152 -0.267668]
 [ 1.284172  0.470432 -0.24156 ]
 [ 1.323456  0.48434  -0.2379  ]]","[[70.49  9.24  1.96]
 [73.99  9.8   1.61]
 [77.07 11.2   0.91]
 ...
 [-0.21  1.96  0.84]
 [-0.35  2.03  0.91]
 [-0.49  1.96  0.84]]","[[0.55342 0.09576 0.50918]
 [0.55132 0.10192 0.49238]
 [0.5607  0.09478 0.49602]
 ...
 [0.41216 0.4284  0.46578]
 [0.41202 0.43218 0.45864]
 [0.41636 0.45304 0.4487 ]]",0.9617616773109243,-0.18759535042016806,-0.07212009495798319,0.15237826799303547,0.23407660989891213,0.09670876614370726,1.870504,1.3085719999999998,0.766404,8.738735294117646,2.677235294117647,-0.19983823529411765,48.54176887081346,23.83886988825527,20.658591236671775,321.79,356.1600000000001,167.79000000000002,0.48665260000000005,0.3338251875,0.39154368749999996,0.07459925437100859,0.11926664449100986,0.10850542375852913,0.23506,0.4162199999999999,0.47026,0
1476,13,Waist,13,16,"[[ 0.989908  0.088328 -0.130296]
 [ 0.991372  0.087596 -0.131516]
 [ 0.9943    0.086376 -0.132248]
 ...
 [ 0.995032  0.0305   -0.106872]
 [ 0.996008  0.032208 -0.106872]
 [ 0.997472  0.033184 -0.106628]]","[[ 8.75  4.83  1.19]
 [ 8.54  4.62  1.26]
 [ 8.96  4.69  1.19]
 ...
 [-0.49  2.59  0.56]
 [-0.49  2.38  0.77]
 [-0.56  2.45  0.84]]","[[0.57876 0.32074 0.45892]
 [0.58394 0.32312 0.44632]
 [0.58282 0.32382 0.4655 ]
 ...
 [0.41398 0.4277  0.47684]
 [0.413   0.42994 0.47558]
 [0.4123  0.434   0.47908]]",0.9653544235294116,-0.14532460588235294,-0.06619781512605041,0.034521550984918416,0.20776157344419516,0.03393896164248858,0.36185199999999995,0.654896,0.174216,0.1366176470588237,1.9437205882352941,-0.4339411764705882,4.829238472082224,2.4278190195991485,8.373246957229394,57.89,44.03,74.2,0.4960557,0.38005975,0.47577844999999996,0.07541364486387582,0.051799576393143094,0.011213985309160669,0.17877999999999994,0.16757999999999995,0.09086,0
1477,13,Waist,14,1,"[[ 0.834236 -0.445788  0.30622 ]
 [ 0.833748 -0.44652   0.306708]
 [ 0.833504 -0.447496  0.306464]
 ...
 [ 0.831796 -0.453596  0.30622 ]
 [ 0.831064 -0.453352  0.306952]
 [ 0.830332 -0.452864  0.306708]]","[[-0.28  1.61  0.28]
 [-0.63  1.54  0.21]
 [-0.49  1.61  0.21]
 ...
 [76.3   1.47 23.03]
 [77.    1.75 23.17]
 [77.77  2.03 23.17]]","[[0.52472 0.24612 0.20034]
 [0.52724 0.24108 0.20622]
 [0.5229  0.24514 0.20566]
 ...
 [0.52304 0.3143  0.28896]
 [0.52822 0.29498 0.31262]
 [0.5278  0.301   0.30954]]",0.9090466050420168,-0.2208353268907563,0.2015316974789916,0.1538238775189277,0.259893803702608,0.13733270978807538,1.33346,1.329556,0.845216,7.385132352941177,3.5765147058823534,2.9426617647058833,39.0740092862958,15.729135943219235,17.7469127122562,292.39000000000004,131.53,152.53000000000003,0.5557951,0.18274794999999996,0.3220763875,0.043469244046523685,0.07442850679637111,0.16167128411306247,0.16632000000000002,0.27762,0.5901,0
1478,13,Waist,14,2,"[[ 0.839848 -0.471652  0.25864 ]
 [ 0.83936  -0.471408  0.25864 ]
 [ 0.839116 -0.471164  0.258396]
 ...
 [ 0.839604 -0.467748  0.256932]
 [ 0.838628 -0.467992  0.257176]
 [ 0.839116 -0.467748  0.256688]]","[[ 0.    1.75  0.49]
 [-0.07  1.75  0.49]
 [-0.63  1.89  0.42]
 ...
 [-0.63  2.03  0.7 ]
 [-0.84  2.1   0.84]
 [-1.33  2.17  1.12]]","[[0.51422 0.29764 0.19558]
 [0.51422 0.29652 0.19978]
 [0.51366 0.27678 0.2002 ]
 ...
 [0.58338 0.07812 0.39634]
 [0.5754  0.07658 0.39382]
 [0.57078 0.07854 0.3948 ]]",0.9155128100840335,-0.21725667731092435,0.1621667571428571,0.08372989119313476,0.25540013939716905,0.10172745528902011,0.5909679999999999,0.792512,0.441152,-0.5455147058823531,2.739573529411765,2.1097352941176473,4.071881560783087,4.241523840217422,10.81336038136289,69.65,68.74000000000001,138.81,0.5447206625,0.1742951875,0.29883341249999995,0.029974080415361537,0.09494539335541496,0.08979160420646841,0.08119999999999994,0.25745999999999997,0.2324,0
1479,13,Waist,14,3,"[[ 0.921588 -0.28792   0.231068]
 [ 0.919636 -0.288408  0.233264]
 [ 0.917928 -0.289384  0.234484]
 ...
 [ 0.925736 -0.301828  0.209352]
 [ 0.926224 -0.302316  0.209108]
 [ 0.92598  -0.30134   0.20862 ]]","[[ -3.5    2.87   2.03]
 [ -3.08   2.59   2.03]
 [ -2.8    2.31   1.82]
 ...
 [-34.79  -5.88  47.67]
 [-34.16  -6.09  46.9 ]
 [-32.9   -6.65  45.78]]","[[0.4571  0.43974 0.34482]
 [0.4585  0.43316 0.34468]
 [0.46032 0.4235  0.35714]
 ...
 [0.52206 0.32928 0.33418]
 [0.52584 0.32592 0.34258]
 [0.53214 0.35532 0.34202]]",0.9559406369747899,-0.14072428319327732,0.1628795344537815,0.1538583183352816,0.21516094300843813,0.10189966443269872,1.3288239999999998,1.5203639999999998,0.868396,16.788867647058826,2.673191176470588,4.1688382352941185,42.57334113174715,16.84794326910052,19.72356500138412,388.43000000000006,135.94000000000003,168.77000000000004,0.5205542125,0.296377025,0.39123594999999994,0.07469071337469006,0.1347848855417622,0.1212038474058837,0.28097999999999995,0.4156599999999999,0.70378,0
1480,13,Waist,14,4,"[[ 0.878888 -0.397476  0.245952]
 [ 0.8784   -0.3965    0.246196]
 [ 0.878644 -0.396988  0.246928]
 ...
 [ 0.882548 -0.400892  0.238388]
 [ 0.881084 -0.401136  0.239608]
 [ 0.88084  -0.401136  0.240096]]","[[-0.49  2.38  0.63]
 [-0.84  2.52  0.7 ]
 [-0.77  2.45  0.84]
 ...
 [-0.49  2.52  0.63]
 [-0.35  2.31  0.63]
 [-0.21  2.31  0.49]]","[[0.42882 0.4606  0.32074]
 [0.42826 0.44842 0.32088]
 [0.42756 0.4508  0.3269 ]
 ...
 [0.57484 0.32298 0.39872]
 [0.57456 0.3157  0.38248]
 [0.57386 0.33978 0.37184]]",0.9364819957983194,-0.17567092689075628,0.15969348907563025,0.05728370596091806,0.22003152029703407,0.0854725961050183,0.24961199999999995,0.557052,0.2623,-0.44254411764705887,2.5971470588235297,1.9543676470588238,2.5271008204212833,2.8566067922318714,7.1289403948197645,56.980000000000004,32.900000000000006,72.17,0.4986548875,0.38168899999999994,0.36130176249999996,0.07081787872832382,0.05321176144634416,0.025514801759696597,0.16253999999999996,0.15637999999999996,0.10486000000000001,0
1481,13,Waist,14,5,"[[ 0.933544 -0.17324   0.236436]
 [ 0.934276 -0.1708    0.23912 ]
 [ 0.93574  -0.168116  0.241804]
 ...
 [ 0.960872 -0.15616   0.217892]
 [ 0.95892  -0.154208  0.216916]
 [ 0.957212 -0.152988  0.218624]]","[[ -3.08   4.97   3.43]
 [ -3.36   4.76   3.78]
 [ -3.5    4.9    3.92]
 ...
 [-80.15 -20.44  40.11]
 [-40.39 -30.59  38.85]
 [  3.43 -43.82  33.25]]","[[0.53326 0.20118 0.24878]
 [0.52962 0.19894 0.2408 ]
 [0.53298 0.20608 0.25452]
 ...
 [0.5586  0.27006 0.32606]
 [0.56126 0.25564 0.34678]
 [0.5593  0.25718 0.34328]]",0.956487125210084,0.04745056722689074,0.15097269327731092,0.17495502402162538,0.26629030452893854,0.12225470169777372,1.4918159999999998,2.087908,1.015284,7.539411764705885,4.697558823529413,2.5006176470588235,45.32810984129613,24.36717591771739,21.756025681481237,390.25,180.60000000000002,208.74,0.541084775,0.14819734999999998,0.34209096250000004,0.034128010517580055,0.08947492995755468,0.14003939189072587,0.19473999999999997,0.32689999999999997,0.69622,0
1482,13,Waist,14,6,"[[ 0.948672 -0.216428  0.207644]
 [ 0.948916 -0.216184  0.207644]
 [ 0.948672 -0.216184  0.2074  ]
 ...
 [ 0.948672 -0.213988  0.209596]
 [ 0.94916  -0.214964  0.20984 ]
 [ 0.949648 -0.21594   0.209108]]","[[-0.56  2.17  0.91]
 [-0.49  2.1   0.77]
 [-0.42  2.24  0.77]
 ...
 [ 0.63  1.82  0.77]
 [ 0.7   1.89  0.84]
 [ 0.7   1.82  0.84]]","[[0.5292  0.22876 0.2429 ]
 [0.5264  0.21462 0.2464 ]
 [0.52542 0.21602 0.252  ]
 ...
 [0.52346 0.00742 0.39396]
 [0.52388 0.00994 0.3892 ]
 [0.52388 0.00798 0.39396]]",0.9429376924369749,0.05637373949579832,0.14148765462184876,0.03524013608236404,0.27050542260231764,0.07799416166065909,0.5885279999999999,0.8527800000000001,0.37380800000000003,-0.7127205882352943,2.517573529411765,2.1778823529411766,5.904274490001698,4.073802121663341,12.163292658948567,99.75,61.25000000000001,169.89000000000001,0.5234936,0.11355644999999999,0.31354295,0.005971487394574716,0.09910729212067183,0.06747888415035003,0.05180000000000001,0.26292,0.18662,0
1483,13,Waist,14,7,"[[ 0.97844  -0.008052  0.16958 ]
 [ 0.978928 -0.008784  0.167872]
 [ 0.979172 -0.01098   0.16714 ]
 ...
 [ 0.979416 -0.028792  0.174948]
 [ 0.97966  -0.02806   0.174948]
 [ 0.979416 -0.02806   0.173728]]","[[ 1.61  1.75 -1.19]
 [ 1.47  1.68 -1.4 ]
 [ 1.4   1.61 -1.47]
 ...
 [38.78 26.74  7.  ]
 [42.98 29.96  7.07]
 [47.67 33.46  7.21]]","[[0.51464 0.36218 0.43694]
 [0.5089  0.34594 0.43386]
 [0.50792 0.3269  0.44086]
 ...
 [0.56238 0.26502 0.44156]
 [0.55664 0.26726 0.44156]
 [0.56574 0.26796 0.4319 ]]",0.9604410016806721,0.13849957731092438,0.13512576470588233,0.14972429714932659,0.20878160764187909,0.09305603208716576,1.418372,1.37128,0.892308,15.385573529411765,6.999294117647059,3.3724852941176477,38.25007869205454,23.81464103701418,18.368906444162537,299.32000000000005,203.21000000000004,126.84,0.5390670249999999,0.21211855,0.45810590000000007,0.055081605402193264,0.13323882332647413,0.10818444695653834,0.26418,0.40445999999999993,0.65828,0
1484,13,Waist,14,8,"[[ 0.971608 -0.182512  0.132248]
 [ 0.97234  -0.182268  0.132248]
 [ 0.971608 -0.18178   0.132248]
 ...
 [ 0.952576 -0.253272  0.147376]
 [ 0.946476 -0.257176  0.14884 ]
 [ 0.941108 -0.26352   0.150304]]","[[-0.42  2.17  0.56]
 [-0.21  2.24  0.42]
 [-0.07  2.24  0.63]
 ...
 [ 2.8   2.94  0.91]
 [ 2.66  2.87  0.77]
 [ 2.59  3.01  0.91]]","[[0.47362 0.40166 0.38374]
 [0.46956 0.39564 0.3948 ]
 [0.47012 0.39592 0.39424]
 ...
 [0.58478 0.28266 0.42896]
 [0.58226 0.28308 0.43204]
 [0.58296 0.31038 0.4144 ]]",0.9730677966386556,-0.008653542016806732,0.07316078571428572,0.017732378812805143,0.192583743405641,0.06620053560507107,0.2747440000000001,0.583648,0.234728,-0.569264705882353,2.368279411764706,1.6819852941176472,2.6647974985805156,3.509943783029853,6.2917239679902,46.34,46.480000000000004,57.96,0.5243910875,0.3371171124999999,0.421090775,0.05629670758908286,0.05027921218952066,0.021235592878524463,0.13636000000000004,0.14826,0.11997999999999998,0
1485,13,Waist,14,9,"[[ 0.924516 -0.34282   0.139324]
 [ 0.926224 -0.344284  0.13908 ]
 [ 0.927444 -0.344284  0.138348]
 ...
 [ 0.932568 -0.312076  0.146156]
 [ 0.932324 -0.310856  0.148596]
 [ 0.933056 -0.309392  0.149084]]","[[ -0.07   1.47   0.42]
 [  0.     1.61   0.42]
 [ -0.14   1.47   0.35]
 ...
 [-67.06  -4.55  36.96]
 [-65.94  -4.69  34.37]
 [-63.7   -5.04  31.99]]","[[0.53088 0.22862 0.29484]
 [0.53396 0.24752 0.28392]
 [0.53634 0.2359  0.2954 ]
 ...
 [0.5516  0.2737  0.2317 ]
 [0.55398 0.273   0.22582]
 [0.5495  0.27272 0.21588]]",0.9579316462184874,-0.10116322016806722,0.09340991512605042,0.18111191759910364,0.27731964051697194,0.11718269788935302,1.6940920000000002,1.4388679999999998,1.02724,6.450838235294119,3.0414705882352946,2.37189705882353,51.10511464704807,20.76118146523201,22.190920619161844,438.83000000000004,196.49,191.03000000000003,0.5476149874999999,0.1810685625,0.3662273125,0.029551984467901443,0.08759986056875824,0.13104684404960673,0.16394000000000009,0.31737999999999994,0.7028,0
1486,13,Waist,14,10,"[[ 0.914512 -0.38552   0.117852]
 [ 0.913048 -0.385032  0.11712 ]
 [ 0.912316 -0.384788  0.116876]
 ...
 [ 0.913292 -0.384788  0.1159  ]
 [ 0.912804 -0.384788  0.116144]
 [ 0.912316 -0.384788  0.116632]]","[[-0.56  2.45  1.19]
 [-0.35  2.31  1.12]
 [-0.35  2.03  0.98]
 ...
 [-1.89  2.52  1.19]
 [-2.17  2.59  1.33]
 [-2.45  2.59  1.47]]","[[0.52514 0.25872 0.26572]
 [0.52612 0.2625  0.28406]
 [0.52598 0.24584 0.29106]
 ...
 [0.56504 0.05684 0.41426]
 [0.55832 0.06384 0.41636]
 [0.55734 0.06104 0.4172 ]]",0.9530323210084033,-0.14024058907563025,0.0664839512605042,0.05577141044435039,0.24594643351427592,0.05309545689814404,0.689788,1.050908,0.290116,-0.3387352941176471,2.3970588235294117,2.0781764705882355,5.4571418201504,3.831607601934004,12.814999044025507,95.76,64.96000000000001,211.26000000000005,0.5450077499999999,0.15408504999999997,0.347909625,0.017101297594762813,0.0926350438661987,0.061490679319197106,0.05389999999999995,0.24961999999999995,0.18381999999999998,0
1487,13,Waist,14,11,"[[ 0.946476 -0.282064  0.120536]
 [ 0.946964 -0.282796  0.11956 ]
 [ 0.948184 -0.282796  0.118828]
 ...
 [ 0.94306  -0.30012   0.126392]
 [ 0.942816 -0.298168  0.127612]
 [ 0.942328 -0.29768   0.127368]]","[[  1.96   1.47  -0.63]
 [  1.68   1.68  -0.91]
 [  1.47   1.82  -0.84]
 ...
 [-75.11   9.94 -17.64]
 [-81.76  15.54 -12.88]
 [-76.51  20.02  -8.75]]","[[0.44758 0.39788 0.41874]
 [0.44982 0.41188 0.40642]
 [0.44856 0.41118 0.4081 ]
 ...
 [0.53746 0.30688 0.21168]
 [0.53858 0.3024  0.20706]
 [0.53326 0.30212 0.19278]]",0.9673356420168068,-0.11176271344537814,0.08753571764705884,0.16379852843639517,0.23510101275421375,0.10360142087937078,1.7409400000000002,1.333704,1.071892,14.645426470588234,3.775205882352942,1.9738970588235294,45.68286976151872,18.502883069012988,18.51931363745279,351.82000000000005,179.9,138.39000000000001,0.5118118249999999,0.29798020000000003,0.437785775,0.07612613270894653,0.1287169430867922,0.11432511028827344,0.28154,0.43091999999999997,0.6739599999999999,0
1488,13,Waist,14,12,"[[ 0.874496 -0.440664  0.132492]
 [ 0.871812 -0.439688  0.135908]
 [ 0.870836 -0.4392    0.140056]
 ...
 [ 0.916952 -0.368928  0.131516]
 [ 0.917196 -0.369172  0.130784]
 [ 0.916952 -0.368684  0.13176 ]]","[[-1.61 -4.48 -4.06]
 [-1.4  -3.92 -3.64]
 [-1.82 -3.08 -3.15]
 ...
 [-0.84  2.52  0.98]
 [-0.77  2.52  1.19]
 [-0.77  2.59  1.05]]","[[0.41832 0.42336 0.41146]
 [0.4179  0.42378 0.41874]
 [0.41888 0.42294 0.4214 ]
 ...
 [0.57862 0.29344 0.43162]
 [0.57932 0.29582 0.44226]
 [0.57904 0.3122  0.4277 ]]",0.9530310907563025,-0.12949495210084033,0.07174594453781513,0.041747040887675405,0.244296371369061,0.06455423073014031,0.24375600000000008,0.6466000000000001,0.24034,-0.6481176470588236,2.4562205882352943,2.1304558823529414,2.036184105145661,2.3867080931334295,7.652408730881993,28.700000000000003,32.2,68.60000000000001,0.5034675625,0.36363328749999996,0.43167066249999997,0.07539123138445633,0.05923858644093006,0.014954201705674646,0.18522,0.17037999999999998,0.0826,0
1489,13,Waist,14,13,"[[ 0.937692 -0.345504  0.032452]
 [ 0.938668 -0.345748  0.03172 ]
 [ 0.939156 -0.345992  0.031232]
 ...
 [ 0.939888 -0.33672   0.032452]
 [ 0.939888 -0.33794   0.031964]
 [ 0.939888 -0.33794   0.03172 ]]","[[ -0.35   2.24   1.05]
 [ -0.49   2.24   0.98]
 [ -0.7    2.31   0.84]
 ...
 [-29.82  14.98  10.22]
 [-28.    16.52  10.15]
 [-27.09  16.52  10.64]]","[[0.54628 0.23954 0.33992]
 [0.54446 0.2373  0.34468]
 [0.54208 0.23464 0.34566]
 ...
 [0.53802 0.3206  0.40082]
 [0.53802 0.30128 0.40684]
 [0.53914 0.30142 0.41384]]",0.9635268327731092,-0.10255658319327729,-0.01632457394957983,0.1545108816517245,0.2659559850309991,0.10419765933215408,1.6936039999999997,1.266604,0.901824,8.220514705882355,3.403485294117647,2.123705882352941,39.875432174181405,21.71344515114509,19.084675519330506,269.99,203.98000000000002,184.59000000000003,0.5528452125,0.18314327499999997,0.42087946249999997,0.027750770157917548,0.08711587736072902,0.1423333278736953,0.15316000000000007,0.32732,0.7686,0
1490,13,Waist,14,14,"[[ 0.854244 -0.521184 -0.083692]
 [ 0.854    -0.521184 -0.084668]
 [ 0.853756 -0.521672 -0.085156]
 ...
 [ 0.854976 -0.519476 -0.085644]
 [ 0.855464 -0.519232 -0.086864]
 [ 0.855464 -0.51972  -0.086864]]","[[ 0.28  1.75  0.42]
 [ 0.21  1.61  0.42]
 [-0.07  1.75  0.7 ]
 ...
 [ 0.    2.66  0.7 ]
 [-0.07  2.66  0.49]
 [-0.07  2.73  0.63]]","[[0.51772 0.2877  0.37632]
 [0.51996 0.28588 0.37982]
 [0.5166  0.28476 0.3731 ]
 ...
 [0.58548 0.08932 0.51128]
 [0.5817  0.08652 0.51058]
 [0.58352 0.10668 0.49994]]",0.9225554907563025,-0.26492002689075633,-0.12218571680672269,0.07491602704929656,0.2527145680884655,0.0444943983984612,0.5963360000000001,0.8522919999999999,0.404308,-0.17126470588235296,2.3475000000000006,2.2360294117647057,3.8497327482464168,4.479026795625577,11.800165294534315,59.85000000000001,84.0,158.90000000000003,0.551218325,0.19006671249999996,0.43183551249999996,0.029654606547723956,0.09972256385483155,0.06296623583633507,0.07882,0.2744,0.18199999999999994,0
1491,13,Waist,14,15,"[[ 0.928664 -0.37332  -0.045628]
 [ 0.928908 -0.373076 -0.046116]
 [ 0.929396 -0.372588 -0.045384]
 ...
 [ 0.928176 -0.378688 -0.038796]
 [ 0.927932 -0.378444 -0.03904 ]
 [ 0.927688 -0.378444 -0.037576]]","[[ -0.49   2.45   0.77]
 [ -0.56   2.31   0.84]
 [ -0.56   2.45   0.77]
 ...
 [-47.74   7.14 -33.18]
 [-55.58  13.93 -29.96]
 [-63.07  17.29 -24.85]]","[[0.41972 0.43694 0.46144]
 [0.41608 0.4298  0.46648]
 [0.41356 0.4613  0.45794]
 ...
 [0.54964 0.31584 0.26194]
 [0.54754 0.31178 0.259  ]
 [0.54978 0.31206 0.25746]]",0.9607054546218485,-0.17215891596638655,-0.06916062100840335,0.16156371607332956,0.2444890969859252,0.10302542213485971,1.432524,1.451312,0.910852,-1.713235294117647,1.690779411764706,1.881352941176471,45.382913549383545,24.779495114033406,21.311648979876,348.18000000000006,243.53000000000003,190.33,0.4948649124999999,0.31378033749999995,0.5083343124999999,0.08682287718752064,0.1403199642686985,0.11682867752326369,0.29483999999999994,0.4290999999999999,0.7198799999999999,0
